Time,load,solar,wind,netLoad
182,37518.70442,1067.62,8954.01,-1142.434845
183,37326.88922,857.35,8890.73,-1142.858232
184,36942.52892,849.73,8384.93,-1143.526761
185,37131.08582,318.45,7643.61,-1151.095554
186,39335.87332,0.89,7313.49,-1165.871335
187,39994.29578,0,8686.39,-1162.174952
188,39499.48985,0,9233.43,-1156.77819
189,38403.09002,0,8900.5,-1152.823416
190,36712.61408,0,8590.68,-1145.671619
191,34147.28749,0,6759.35,-1141.869516
192,32518.55257,0,7961.96,-1127.20315
193,31339.9327,0,7601.94,-1122.962802
194,31058.42026,0,7587.84,-1121.577606
195,30939.18039,0,7247.66,-1122.722076
196,31528.75854,0,6859.82,-1127.785102
197,33030.82585,0,5956.12,-1140.246976
198,36473.98488,0,4580.57,-1165.207889
199,40397.81323,0,4466.74,-1186.122959
200,40384.63449,9.96,4335.09,-1186.685048
201,40082.21337,144.72,3876.87,-1186.794029
202,39646.97144,335.67,3756.37,-1184.174545
203,39065.11509,556.96,4449.62,-1176.423212
204,38052.23922,574.28,4256.69,-1172.086175
205,37393.62284,656.58,3843.1,-1170.390624
206,36937.2555,629.13,3782.17,-1168.484449
207,36378.94429,533.34,4341.31,-1163.192244
208,36346.55032,374,4375.66,-1163.671892
209,37091.20062,155.89,4221.78,-1169.456089
210,39860.10493,0.55,3935.93,-1186.084377
211,40946.14139,0,4789.84,-1187.289641
212,41088.29777,0,5015.78,-1186.855642
213,40575.78121,0,5624.27,-1181.048828
214,39117.32584,0,5987.53,-1171.612342
215,36847.90848,0,6432.12,-1157.553784
216,35063.05253,0,4986.81,-1155.794936
217,34259.80725,0,6605.32,-1143.250244
218,33968.7104,0,6753.75,-1140.973495
219,33966.47871,0,6471.26,-1142.425233
220,34512.55438,0,7020.52,-1142.408738
221,36132.64988,0,8407.98,-1143.61379
222,39530.87261,0,8508.53,-1160.695735
223,43362.02005,0,8497.44,-1180.598525
224,42834.17289,2.4,9168.79,-1174.374251
225,42277.24928,252.92,9235.01,-1169.848674
226,41680.63963,758.86,9927.73,-1160.549177
227,40965.35679,906.6,10399.51,-1153.634898
228,40024.72324,982.63,10237.21,-1149.209295
229,39354.54777,872.82,9736.73,-1148.899088
230,38629.82874,1006.62,9485.29,-1145.754419
231,38103.03079,739.51,9198.21,-1145.89631
232,38216.3485,559.55,10199.07,-1142.231034
233,38852.03204,219.1,10164.97,-1147.464043
234,41186.735,1.77,10268.39,-1160.147859
235,41811.24793,0,11895.67,-1154.962694
236,41800.01748,0,13651.58,-1145.808906
237,41101.68163,0,14567.96,-1137.444678
238,39288.4693,0,15133.15,-1125.124554
239,36872.85946,0,14678.07,-1114.969009
240,35009.7802,0,14540.73,-1106.02968
241,33917.25394,0,14399.85,-1101.100152
242,33411.36478,0,14200.02,-1099.514766
243,33208.24219,0,13652.92,-1101.296569
244,33786.24483,0,12898,-1108.201108
245,34992.26921,0,13503.47,-1111.31198
246,38250.19273,0,13683.15,-1127.257281
247,41766.34786,0,13444.73,-1146.705981
248,41605.88635,0.19,13157.73,-1147.360466
249,41218.42218,35.45,12791.84,-1147.066065
250,41535.06311,93.31,13291.83,-1145.816602
251,41161.86484,175.21,13340.53,-1143.206927
252,40445.35276,410.86,12446.42,-1142.906217
253,39740.25998,352.63,12171.37,-1140.980227
254,39499.07467,445.29,13174.01,-1134.057233
255,38844.00169,584.74,12989.92,-1130.89519
256,38985.70498,412.63,12712.57,-1133.957416
257,39559.09378,420.18,11766.4,-1141.789621
258,40972.43564,10.24,12475.6,-1147.560565
259,40563.59743,0,12625.07,-1144.721572
260,39780.99405,0,10038.45,-1154.066378
261,38715.56074,0,9444.75,-1151.6228
262,37143.18996,0,9811.51,-1141.578102
263,35475.74828,0,9599.03,-1134.041401
264,33398.34789,0,9924.22,-1121.595982
265,32239.7705,0,10434.55,-1112.951042
266,31417.53562,0,10805.47,-1106.7705
267,31124.83696,0,11741.05,-1100.408016
268,31302.08741,0,12738.76,-1096.158036
269,32073.30318,0,13312.31,-1097.181945
270,33650.6409,0,13437.67,-1104.703189
271,35559.20608,0,13360.04,-1114.99168
272,37078.00936,13.23,13070.56,-1124.290056
273,38019.55899,752.31,12381.71,-1128.907092
274,38586.91783,1129.36,13261.24,-1125.336926
275,38982.65517,887.62,14659.87,-1121.394156
276,39044.41536,1140.01,14398.55,-1121.760331
277,38871.97176,1020.23,14116.58,-1122.948138
278,38216.84185,1049.69,13557.26,-1122.29924
279,37995.66836,1181.59,12347.94,-1126.734597
280,37991.36403,1142.02,10488.03,-1136.551607
281,38496.11578,622.38,7939.24,-1155.060688
282,39787.39494,10,5087,-1179.696246
283,40685.80596,0,4787.13,-1185.955141
284,40217.31581,0,5096.79,-1181.924324
285,39951.78367,0,4937.28,-1181.375129
286,38965.77337,0,4270.92,-1179.71934
287,38206.81843,0,4376.65,-1175.240272
288,36969.32395,0,4360.74,-1168.912465
289,36116.54124,0,4797.66,-1162.231805
290,36049.44192,0,5483.04,-1158.333962
291,36082.22259,0,5500.37,-1158.413996
292,36425.61756,0,5689.47,-1159.213244
293,37094.08284,0,5730.98,-1162.460873
294,38400.66822,0,5665.15,-1169.569984
295,40396.08185,0,6100.61,-1177.650544
296,41867.89984,14.86,5585.08,-1187.868032
297,42738.04867,539.53,4418.1,-1195.702569
298,42983.12399,609.62,3574.24,-1200.980187
299,42159.65535,573.19,2184.24,-1204.103527
300,41338.44185,652.21,1419.02,-1203.404157
301,40317.14041,858.46,1202.88,-1198.165046
302,39522.2135,1014.94,1201.82,-1193.242249
303,38997.2789,1071.47,1281.66,-1189.816691
304,39304.51086,1008.13,1698.14,-1189.578888
305,40226.91324,597.58,2056.11,-1194.629296
306,43236.86233,12.31,2257.24,-1212.210678
307,44701.68646,0,2445.78,-1218.885595
308,44867.48902,0,2244.21,-1220.788585
309,44273.55464,0,1969.17,-1219.136712
310,42858.9794,0,1788.57,-1212.744721
311,40577.87418,0,1763.36,-1201.059183
312,39111.23283,0,1334.14,-1195.685341
313,38133.27133,0,1235.34,-1191.131284
314,37901.08313,0,1205.89,-1190.0811
315,38201.022,0,1146.69,-1191.94144
316,38963.14723,0,1146.1,-1195.892305
317,41015.47391,0,1264.11,-1205.912065
318,45094.7478,0,1445.48,-1226.103207
319,48976.35953,0,1663.96,-1245.07823
320,48770.27641,1.39,1923.85,-1242.657289
321,48336.18666,67.72,2025.01,-1239.541105
322,47845.12155,148.72,1714.93,-1238.184023
323,47001.87882,263.9,1999.15,-1231.747133
324,45441.37434,397.77,2247.12,-1221.685789
325,43754.50873,362.24,2206.28,-1213.343422
326,42399.6141,436.61,2377.38,-1205.053533
327,41212.51466,391.39,2245.15,-1199.823549
328,41325.87188,251.68,1957.18,-1202.626122
329,42490.24542,78,1643.42,-1211.182516
330,46054.00536,1.83,1898.8,-1228.714484
331,47065.67576,0,3168.46,-1227.387578
332,47062.62966,0,4133.64,-1222.372166
333,46159.81181,0,4409.49,-1216.266667
334,43892.03122,0,4315.96,-1205.004049
335,41452.04159,0,3877.79,-1194.634623
336,39647.76019,0,3503.38,-1187.227889
337,38669.92625,0,4037.29,-1179.397056
338,37890.86551,0,3847.3,-1176.345669
339,37829.22262,0,3634.46,-1177.12887
340,38121.06445,0,3535.3,-1179.15426
341,39655.54791,0,3780.35,-1185.833525
342,43126.14428,0,3558.76,-1204.959051
343,46683.82549,0.02,3110.29,-1225.71081
344,46184.3194,0.66,3333.68,-1221.962893
345,45212.79084,51.54,3532.1,-1215.639001
346,45037.59328,137.46,2828.56,-1217.93075
347,44458.21965,265.44,3133.55,-1212.68681
348,43529.75221,476,4132.39,-1201.612656
349,42692.91148,604.1,4849.02,-1192.90212
350,41950.00356,842.99,5201.44,-1185.990871
351,41483.15743,863.08,5439.86,-1182.233526
352,41705.15873,879.41,4993.55,-1185.610789
353,42848.94301,628.37,4969.71,-1192.95947
354,45295.22721,14.95,5604.41,-1205.520992
355,45619.74503,0,7576,-1197.066599
356,45015.15302,0,9349.18,-1184.74974
357,43647.41393,0,10042.31,-1174.074438
358,41500.50439,0,10229.24,-1161.98515
359,38851.54064,0,10455.97,-1147.089056
360,36768.42302,0,10331.63,-1136.942588
361,35466.71669,0,10297.5,-1130.376542
362,35044.28985,0,10488.47,-1127.199147
363,34867.20593,0,9899.54,-1129.33251
364,35280.77174,0,9284.59,-1134.660221
365,36625.25416,0,8864.27,-1143.801898
366,39882.41453,0,8237.2,-1163.922211
367,43095.87548,0,7458.56,-1184.601294
368,42567.34578,10.25,7193.09,-1183.18555
369,42090.68409,604.06,7288.95,-1177.143952
370,41859.63667,1004.64,6797.15,-1176.419646
371,41156.39897,1071.91,6686.05,-1173.003914
372,40247.25683,1122.95,7455.01,-1164.046958
373,39604.88347,1082.25,8322.31,-1156.437676
374,38645.85229,1124.1,8708.25,-1149.253942
375,38003.26014,1062.5,9481.75,-1142.237673
376,37989.37221,979.04,9732.09,-1141.301295
377,38826.02974,623.82,9963.39,-1146.277086
378,40610.3316,10.04,9726.46,-1159.926448
379,41208.06368,0,11202.7,-1155.427784
380,40723.93246,0,11776.87,-1149.945784
381,39554.20832,0,12031.73,-1142.566438
382,37720.65759,0,12242.57,-1131.976494
383,35047.82748,0,12061.53,-1119.069021
384,32708.65569,0,8854.23,-1123.565925
385,31685.16772,0,11267.47,-1105.763674
386,31057.0216,0,10662.2,-1105.645176
387,30817.02358,0,10141.28,-1107.100352
388,31097.66455,0,9891.86,-1109.846068
389,32452.44687,0,9842.22,-1117.120975
390,35713.70977,0,8857.86,-1139.113302
391,39278.61235,0,7540.59,-1164.402956
392,39010.20065,10.05,7025.33,-1165.629571
393,38826.19229,516.61,5247.98,-1171.2591
394,38627.7094,752.6,2606.23,-1182.692795
395,38219.60965,1043.36,1225.14,-1186.226748
396,37543.48035,1038.61,510.77,-1186.44944
397,36903.16271,1148.66,276.36,-1183.776779
398,36477.07013,1123.95,490.77,-1180.586974
399,35843.32852,1072.47,812.2,-1175.905851
400,35937.91737,1061.45,1079.66,-1175.067462
401,36190.11285,650.61,1720.27,-1175.183626
402,38402.90288,17.81,2845.01,-1184.097629
403,39483.26015,0,5137.79,-1177.909535
404,39538.64676,0,6804.92,-1169.560705
405,38935.537,0,8183.43,-1159.295914
406,37382.20576,0,9509.7,-1144.37958
407,35232.83539,0,11530.36,-1122.778823
408,33659.25424,0,12754.08,-1108.288803
409,32670.07022,0.01,13348.34,-1100.086511
410,32299.9022,0,13779.74,-1095.93444
411,32287.66379,0,14006.1,-1094.6985
412,32747.3171,0,13923.36,-1097.508098
413,34182.62344,0,13580.19,-1106.720605
414,37503.32637,0,13768.68,-1122.945468
415,41073.42294,0,13988.48,-1140.300004
416,40682.86254,1.52,14402.05,-1136.126735
417,40511.03479,487.81,14137.03,-1134.090489
418,40182.36227,966.08,13628.2,-1132.546266
419,39406.55759,1041.46,13655.9,-1127.993644
420,38585.57349,1061.98,14906.87,-1117.154628
421,38275.95626,764.61,15556.74,-1113.72486
422,37703.02662,634.58,16424.56,-1106.935333
423,37236.43921,955.29,16081.97,-1104.631748
424,36909.20047,634.4,15732.24,-1106.410463
425,37157.57408,461.03,15251.82,-1111.083671
426,38343.1503,25.9,15147.58,-1120.018892
427,38478.17866,0,16960.82,-1111.459918
428,37686.90224,0,17227.5,-1105.979704
429,36912.22103,0,17426.07,-1100.938262
430,35633.06386,0,17545.79,-1093.692079
431,33988.03769,0,17871.72,-1083.482526
432,32226.34164,0,16860.99,-1079.592521
433,31217.29703,0,16707.04,-1075.163131
434,30790.28788,0,16797.38,-1072.483263
435,31052.56947,0,17280.08,-1071.341495
436,31730.61937,0,17592.6,-1073.23494
437,33399.44198,0,17398.93,-1082.882652
438,35752.49084,0,17679.38,-1093.618714
439,38656.23506,0,18151.49,-1106.214579
440,41148.61767,14.76,17370.46,-1123.0944
441,43338.76745,653.89,16968.95,-1133.208504
442,44540.3052,1220.76,17977.15,-1131.273607
443,44324.07784,1283.99,18121.31,-1129.079269
444,43749.61753,1245.3,17468.78,-1129.684084
445,42492.76386,1221.83,17039.23,-1125.520226
446,41456.64326,1241.75,16956.59,-1120.478011
447,40605.30827,1261.6,16300.84,-1119.362058
448,40460.61582,1198.51,14514.03,-1128.195033
449,40909.0716,770.94,12630.72,-1142.488392
450,43514.29593,30.4,8378.09,-1181.848075
451,45517.78308,0,7503.08,-1196.916162
452,45480.25095,0,7214.82,-1198.214932
453,45619.64207,0,6393.44,-1203.191727
454,45094.46981,0,5809.29,-1203.497231
455,44215.63881,0,6216.33,-1196.83642
456,43264.32486,0,5562.29,-1195.296541
457,42893.16434,0,5646.44,-1192.938032
458,42985.02028,0,5593.26,-1193.689318
459,43040.08596,0,6518.95,-1189.179484
460,43567.04665,0,6789.36,-1190.508417
461,44594.92239,0,6963.56,-1194.930457
462,46101.71206,0,7684.06,-1199.003438
463,47995.7005,0,8477.47,-1204.704434
464,49310.59328,34.19,9048.83,-1208.37883
465,48921.1501,775.38,8183.32,-1207.005492
466,47074.65793,1118.41,6523.05,-1204.263965
467,44561.26125,1096.09,6865.02,-1189.588783
468,42329.08147,1138.3,7129.22,-1176.438888
469,40149.78426,1184.77,6631.08,-1167.489779
470,38307.2063,1178.83,6248.51,-1159.957707
471,37311.97662,1136.19,5764.98,-1157.527978
472,36499.81244,1048.44,6273.19,-1151.142985
473,37299.99881,742.01,6866.17,-1153.803621
474,40485.68671,20.04,8406.06,-1166.068659
475,42582.64604,0,12372.47,-1156.488712
476,43083.22641,0,15636.87,-1142.172126
477,42923.2083,0,16568.3,-1136.518425
478,43049.73386,0,16908.86,-1135.409727
479,41306.17015,0,17117.91,-1125.295188
480,40089.7875,0,17303.42,-1118.033384
481,39554.71336,0,16978.09,-1116.946909
482,39296.50919,0,16671.11,-1117.199568
483,39706.42973,0,17015.18,-1117.540674
484,40618.14898,0,17146.59,-1121.582676
485,42214.38921,0,16745.59,-1131.92838
486,45562.12048,0,16976.68,-1148.072582
487,48419.79599,0,17418.26,-1160.587956
488,49054.97932,27.16,17893.64,-1161.275049
489,47855.26146,476.59,16916.61,-1157.793478
490,46698.71466,667.63,16651.13,-1152.188165
491,44775.82337,813.95,17888.23,-1135.061473
492,42405.19971,731.02,18373.79,-1120.696019
493,40662.6592,813.26,18296.06,-1111.646297
494,39193.76163,683.4,18078.67,-1105.836163
495,38182.78109,694.82,18141.81,-1100.213063
496,37888.18299,555.23,17772.9,-1101.321074
497,38332.54702,371.11,18480.79,-1100.909752
498,40731.14005,32.79,19085.13,-1111.95648
499,41952.03217,0,19530.8,-1116.141983
500,41643.03686,0,19460.79,-1114.904039
501,40543.44091,0,19562.07,-1108.683501
502,38468.14795,0,19400.43,-1098.770779
503,35756.20817,0,17757.5,-1093.233308
504,33826.9069,0,17049.06,-1086.909247
505,32538.96673,0,16500.31,-1083.080242
506,31752.74472,0,16166.75,-1080.735453
507,31622.86296,0,16152.61,-1080.13591
508,31840.38222,0,16446.48,-1079.740413
509,33124.33928,0,16452.44,-1086.360438
510,36040.76281,0,15436.54,-1106.729874
511,39350.82912,0,14307.49,-1129.724497
512,38740.49509,5.24,12078.61,-1138.081422
513,38409.53875,176.07,11922.31,-1136.291802
514,38161.06382,981.6,10488.84,-1138.257431
515,37936.04451,920.29,10689.66,-1136.36917
516,37989.8778,860.57,11784.83,-1131.284395
517,37772.60389,682.82,11914.98,-1130.405484
518,37751.89921,866.42,14443.51,-1116.249401
519,37608.85441,342.06,16566.78,-1107.226075
520,37882.0951,239.06,17168.02,-1106.060578
521,38558.52588,55.08,17623.72,-1108.15698
522,40854.40321,7.13,17931.48,-1118.703809
523,41631.33689,0,17569.08,-1124.642491
524,42232.27095,0,17550.59,-1127.851107
525,41688.52519,0,17159.15,-1127.062163
526,40255.51493,0,15541.52,-1128.018494
527,38633.39383,0,14293.17,-1126.082359
528,37354.4094,0,9748.29,-1142.999698
529,37021.26263,0,12844.02,-1125.238117
530,37047.71873,0,13012.83,-1124.500724
531,37701.80866,0,13352.06,-1126.131698
532,39405.73086,0,13936.7,-1131.92958
533,41846.71631,0,13512.62,-1146.770619
534,46244.9176,0,11440.33,-1180.287764
535,51171.15466,0,10551.86,-1210.407946
536,51708.69364,13.35,9861.74,-1216.698067
537,50867.42288,835.2,7720.06,-1219.177004
538,49892.57816,1248.84,6718.99,-1217.170195
539,48619.72357,1311.75,6600.2,-1210.866267
540,46899.59861,1299.2,6092.93,-1204.648687
541,45199.11443,1280.88,6155.66,-1195.610136
542,43706.74274,1288.31,6263.38,-1187.283173
543,42209.31951,1286.42,6265.51,-1179.525278
544,41802.17735,1259.98,5922.62,-1179.329411
545,42248.71039,816.54,4808.43,-1189.710975
546,45208.75647,47.9,2511.59,-1220.9232
547,47502.46954,0.01,2551.94,-1232.843691
548,48408.95968,0.02,3264.11,-1233.850218
549,48480.99451,0.02,4289.21,-1228.91334
550,47235.47672,0.02,5247.62,-1217.496994
551,45214.29392,0,6068.6,-1202.774695
552,43820.28481,0,7339.19,-1188.972071
553,43284.88561,0,8083.28,-1182.344317
554,43356.825,0,9650,-1174.601354
555,43742.65757,0,11444.8,-1167.302902
556,44604.19463,0,12001.43,-1168.882321
557,46740.62309,0,12091.98,-1179.479971
558,50977.42908,0,12007.15,-1201.866046
559,55042.09744,0,12055.93,-1222.668347
560,53408.68093,30.3,11465.57,-1217.108361
561,50156.39778,824.61,9049.51,-1208.662199
562,46913.02256,1269.63,7306.71,-1198.584016
563,43907.77829,1253.88,8029.63,-1179.35371
564,41423.21152,1227.42,7985.05,-1166.851641
565,39632.00826,1204.8,8122.95,-1156.976058
566,38386.93311,1223.12,8382.91,-1149.085078
567,37313.52847,1267.42,9100.86,-1139.576387
568,37266.87977,1235.95,9129.56,-1139.349095
569,37686.37579,830.72,9389.79,-1142.273185
570,40163.77962,54.44,9172.75,-1160.251534
571,42285.22592,0,10420.75,-1165.057985
572,42962.08645,0,11289.3,-1164.065034
573,43121.63488,0,12359.98,-1159.345372
574,41790.58818,0,11863.96,-1155.019934
575,39947.6735,0,10512.92,-1152.472023
576,38759.74133,0,10015.79,-1148.893668
577,38435.23101,0,10248.65,-1146.00649
578,38552.68717,0,9366.37,-1151.185123
579,39297.4838,0,7510.34,-1164.657405
580,40460.94623,0,5955.48,-1178.738315
581,42460.82009,0,5155.49,-1193.24161
582,46441.56698,0,4606.7,-1216.704611
583,50458.47892,0,4356.8,-1238.806697
584,49666.75209,7.85,4495.63,-1233.945749
585,47724.14872,702.85,3180.63,-1227.094664
586,45717.23439,1066.08,3049.8,-1215.495016
587,43463.81359,1124.8,2877.02,-1204.413127
588,41478.80174,1157.05,2499.01,-1195.921802
589,39873.14886,1143.35,2237.41,-1189.030574
590,38754.25825,1163.84,2604.05,-1181.229388
591,37596.31839,1234.66,3042.27,-1172.594432
592,37502.01327,1238.27,2967.49,-1172.474592
593,37951.67837,878.27,2918.57,-1176.922063
594,39930.20187,61.74,2962.09,-1191.175006
595,41407.54499,0,4108.45,-1193.209312
596,41398.08725,0,4448.93,-1191.396635
597,41155.5588,0,4402.21,-1190.382347
598,40549.58267,0,4583.24,-1186.305655
599,38993.82408,0,4330.23,-1179.557417
600,37824.71452,0,4184.34,-1174.25714
601,37010.10556,0,3816.07,-1171.945104
602,36659.37453,0,3621.06,-1171.138469
603,36512.27181,0,3411.54,-1171.461791
604,36602.36521,0,3747.51,-1170.18815
605,37546.7535,0,3578.46,-1175.95576
606,39068.25935,0,3155.1,-1186.030165
