RAVEN_sample_ID,Time,Year,scaling,netLoad,prefix,PointProbability,ProbabilityWeight
0,62,10,1.0,-1219.80419524,1,1.0,1.0
0,63,10,1.0,-1224.7472301,1,1.0,1.0
0,64,10,1.0,-1192.93738052,1,1.0,1.0
0,65,10,1.0,-1149.47083807,1,1.0,1.0
0,66,10,1.0,-1162.75094008,1,1.0,1.0
0,67,10,1.0,-1143.38180332,1,1.0,1.0
0,68,10,1.0,-1133.79883354,1,1.0,1.0
0,69,10,1.0,-1129.51724694,1,1.0,1.0
0,70,10,1.0,-1129.25582444,1,1.0,1.0
0,71,10,1.0,-1142.81568394,1,1.0,1.0
0,72,10,1.0,-1144.97294582,1,1.0,1.0
0,73,10,1.0,-1145.90808901,1,1.0,1.0
0,74,10,1.0,-1142.63484435,1,1.0,1.0
0,75,10,1.0,-1181.64450922,1,1.0,1.0
0,76,10,1.0,-1188.21677586,1,1.0,1.0
0,77,10,1.0,-1200.4868206,1,1.0,1.0
0,78,10,1.0,-1211.92987673,1,1.0,1.0
0,79,10,1.0,-1210.36922697,1,1.0,1.0
0,80,10,1.0,-1218.46688885,1,1.0,1.0
0,81,10,1.0,-1223.33828746,1,1.0,1.0
0,82,10,1.0,-1216.34448882,1,1.0,1.0
0,83,10,1.0,-1198.41868498,1,1.0,1.0
0,84,10,1.0,-1160.51598562,1,1.0,1.0
0,85,10,1.0,-1168.80761662,1,1.0,1.0
0,86,10,1.0,-1161.19992399,1,1.0,1.0
0,87,10,1.0,-1149.10096069,1,1.0,1.0
0,88,10,1.0,-1120.37526867,1,1.0,1.0
0,89,10,1.0,-1116.05619581,1,1.0,1.0
0,90,10,1.0,-1123.08995075,1,1.0,1.0
0,91,10,1.0,-1119.95410208,1,1.0,1.0
0,92,10,1.0,-1119.33071897,1,1.0,1.0
0,93,10,1.0,-1139.19870701,1,1.0,1.0
0,94,10,1.0,-1125.33021993,1,1.0,1.0
0,95,10,1.0,-1128.35500641,1,1.0,1.0
0,96,10,1.0,-1126.07454759,1,1.0,1.0
0,97,10,1.0,-1124.67220507,1,1.0,1.0
0,98,10,1.0,-1115.24054692,1,1.0,1.0
0,99,10,1.0,-1100.58999537,1,1.0,1.0
0,100,10,1.0,-1130.56517448,1,1.0,1.0
0,101,10,1.0,-1134.88416622,1,1.0,1.0
0,102,10,1.0,-1139.22904741,1,1.0,1.0
0,103,10,1.0,-1152.19755454,1,1.0,1.0
0,104,10,1.0,-1155.85982102,1,1.0,1.0
0,105,10,1.0,-1176.1034932,1,1.0,1.0
0,106,10,1.0,-1197.11453702,1,1.0,1.0
0,107,10,1.0,-1209.22058314,1,1.0,1.0
0,108,10,1.0,-1228.74301416,1,1.0,1.0
0,109,10,1.0,-1230.98593414,1,1.0,1.0
0,110,10,1.0,-1231.12106279,1,1.0,1.0
0,111,10,1.0,-1232.72525211,1,1.0,1.0
0,112,10,1.0,-1229.75318252,1,1.0,1.0
0,113,10,1.0,-1228.0773778,1,1.0,1.0
0,114,10,1.0,-1202.38684746,1,1.0,1.0
0,115,10,1.0,-1204.94736183,1,1.0,1.0
0,116,10,1.0,-1181.886013,1,1.0,1.0
0,117,10,1.0,-1136.11265492,1,1.0,1.0
0,118,10,1.0,-1163.30733334,1,1.0,1.0
0,119,10,1.0,-1135.40466704,1,1.0,1.0
0,120,10,1.0,-1137.71136267,1,1.0,1.0
0,121,10,1.0,-1118.18860571,1,1.0,1.0
0,122,10,1.0,-1115.06917615,1,1.0,1.0
0,123,10,1.0,-1123.29787002,1,1.0,1.0
0,124,10,1.0,-1115.68602633,1,1.0,1.0
0,125,10,1.0,-1126.68929076,1,1.0,1.0
0,126,10,1.0,-1139.73811861,1,1.0,1.0
0,127,10,1.0,-1145.81259617,1,1.0,1.0
0,128,10,1.0,-1181.30423322,1,1.0,1.0
0,129,10,1.0,-1204.67088748,1,1.0,1.0
0,130,10,1.0,-1210.06100297,1,1.0,1.0
0,131,10,1.0,-1233.82672459,1,1.0,1.0
0,132,10,1.0,-1216.77985458,1,1.0,1.0
0,133,10,1.0,-1248.46793205,1,1.0,1.0
0,134,10,1.0,-1245.49931767,1,1.0,1.0
0,135,10,1.0,-1247.5621755,1,1.0,1.0
0,136,10,1.0,-1244.26503752,1,1.0,1.0
0,137,10,1.0,-1207.18533519,1,1.0,1.0
0,138,10,1.0,-1221.7674136,1,1.0,1.0
0,139,10,1.0,-1209.29615715,1,1.0,1.0
0,140,10,1.0,-1190.85653083,1,1.0,1.0
0,141,10,1.0,-1185.11028694,1,1.0,1.0
0,142,10,1.0,-1156.34657296,1,1.0,1.0
0,143,10,1.0,-1158.83835372,1,1.0,1.0
0,144,10,1.0,-1140.03198139,1,1.0,1.0
0,145,10,1.0,-1109.81584837,1,1.0,1.0
0,146,10,1.0,-1142.17764616,1,1.0,1.0
0,147,10,1.0,-1157.41182632,1,1.0,1.0
0,148,10,1.0,-1182.31127759,1,1.0,1.0
0,149,10,1.0,-1198.59564758,1,1.0,1.0
0,150,10,1.0,-1221.19078221,1,1.0,1.0
0,151,10,1.0,-1230.24906867,1,1.0,1.0
0,152,10,1.0,-1244.25336432,1,1.0,1.0
0,153,10,1.0,-1250.23509991,1,1.0,1.0
0,154,10,1.0,-1255.97136435,1,1.0,1.0
0,155,10,1.0,-1215.41488836,1,1.0,1.0
0,156,10,1.0,-1235.40920388,1,1.0,1.0
0,157,10,1.0,-1212.8056752,1,1.0,1.0
0,158,10,1.0,-1192.46403826,1,1.0,1.0
0,159,10,1.0,-1143.20889131,1,1.0,1.0
0,160,10,1.0,-1150.84745995,1,1.0,1.0
0,161,10,1.0,-1133.8625975,1,1.0,1.0
0,162,10,1.0,-1125.9429952,1,1.0,1.0
0,163,10,1.0,-1129.39260294,1,1.0,1.0
0,164,10,1.0,-1112.44399941,1,1.0,1.0
0,165,10,1.0,-1105.37390526,1,1.0,1.0
0,166,10,1.0,-1096.81319579,1,1.0,1.0
0,167,10,1.0,-1116.77232723,1,1.0,1.0
