RAVEN_sample_ID,Time,netLoad_original,netLoad_fourier,netLoad_nofourier,netLoad_gaussianed
0,81.0,-1210.418177,-1182.44858044,-27.9695965613,-0.208304740327
0,82.0,-1199.660652,-1207.45550334,7.79485133599,0.0664125667721
0,83.0,-1190.807825,-1242.39767103,51.589846025,0.487531877907
0,84.0,-1161.573958,-1225.23297044,63.6590124435,0.59654931291
0,85.0,-1120.317959,-1207.9632037,87.6452446957,0.893032716758
0,86.0,-1054.815103,-1177.25759144,122.442488438,1.48279511333
0,87.0,-1015.38235,-1132.09176656,116.709416558,1.342178972
0,88.0,-980.6383367,-1076.95300771,96.3146710103,1.0288947313
0,89.0,-963.0274593,-1054.71173777,91.6842784658,0.954137203915
0,90.0,-945.7317525,-1012.86757527,67.1358227702,0.634590015801
0,91.0,-931.1326649,-988.893351468,57.7606865684,0.539685080609
0,92.0,-949.7645256,-965.0924486,15.3279229996,0.185205276487
0,93.0,-957.5604245,-946.443503019,-11.1169214812,-0.0562543044751
0,94.0,-1002.788796,-953.429971824,-49.3588241758,-0.399284224318
0,95.0,-1026.04484,-923.792198762,-102.252641238,-1.30670509932
0,96.0,-947.0660657,-881.57134299,-65.49472271,-0.610771259953
0,97.0,-925.2345419,-860.507290183,-64.7272517172,-0.600150158392
0,98.0,-927.247097,-858.381301193,-68.865795807,-0.669591708474
0,99.0,-944.6152004,-902.232810971,-42.3823894288,-0.333018383383
0,100.0,-978.340757,-928.669881598,-49.6708754024,-0.403180843906
0,101.0,-979.6486347,-960.140834264,-19.5078004355,-0.130577788454
0,102.0,-1012.860627,-981.105712399,-31.7549146007,-0.241841705893
0,103.0,-1039.866112,-1002.32085972,-37.5452522763,-0.291221201814
0,104.0,-1062.428348,-1046.11914666,-16.3092013382,-0.101425977284
0,105.0,-1117.166057,-1074.642543,-42.523514,-0.334246244593
0,106.0,-1155.971864,-1105.39269428,-50.5791697207,-0.414558003467
0,107.0,-1206.13018,-1121.53305786,-84.5971221421,-0.996852621356
0,108.0,-1248.052581,-1110.91171085,-137.140870146,-1.77248256442
0,109.0,-1260.762504,-1099.17685898,-161.585645017,-1.84463623621
0,110.0,-1264.922802,-1107.53922357,-157.383578426,-1.80798511716
0,111.0,-1272.486257,-1083.60987969,-188.876377306,-2.5464321494
0,112.0,-1246.713097,-1053.69315437,-193.01994263,-8.1258906647
0,113.0,-1217.321911,-1028.56647639,-188.755434615,-2.53637439549
0,114.0,-1189.898883,-1006.09604823,-183.802834773,-2.2538016352
0,115.0,-1161.290856,-1023.16237095,-138.128485047,-1.79238050708
0,116.0,-1123.821827,-1010.99178693,-112.830040075,-1.41820917341
0,117.0,-1078.593216,-1005.39371476,-73.1995012373,-0.75225598661
0,118.0,-1025.030539,-1001.45404252,-23.5764964842,-0.167824009725
0,119.0,-986.8452818,-992.406573843,5.5612920428,0.0398637881262
0,120.0,-960.8366313,-974.852788628,14.0161573277,0.164378232415
0,121.0,-940.9707453,-1000.15670375,59.1859584546,0.551937116608
0,122.0,-931.1660982,-1004.61139665,73.44529845,0.706104030704
0,123.0,-929.049524,-1015.79843424,86.7489102372,0.879920653412
0,124.0,-949.4021133,-1033.94588718,84.5437738787,0.848287985379
0,125.0,-965.3930916,-1064.95328092,99.5601893174,1.07389021239
0,126.0,-1010.433118,-1125.99843219,115.565314194,1.31711030711
0,127.0,-1034.631888,-1166.91725916,132.28537116,1.8314380284
0,128.0,-1085.156703,-1198.00962252,112.852919515,1.26934761191
0,129.0,-1154.466229,-1228.34439768,73.8781686765,0.711140962392
0,130.0,-1219.758165,-1251.04546614,31.2873011439,0.36387040635
0,131.0,-1276.360506,-1279.53256261,3.17205660869,0.0260925679056
0,132.0,-1309.492314,-1253.61318602,-55.8791279809,-0.482086534984
0,133.0,-1323.715413,-1232.02953054,-91.685882456,-1.10852534493
0,134.0,-1329.745612,-1211.30000753,-118.445604474,-1.48443645887
0,135.0,-1320.37349,-1192.44793404,-127.925555964,-1.6138064707
0,136.0,-1296.8919,-1197.95325495,-98.9386450514,-1.23925957722
0,137.0,-1266.635996,-1178.12139863,-88.5145973725,-1.05693617791
0,138.0,-1228.124752,-1154.31463297,-73.8101190267,-0.764314055369
0,139.0,-1206.024699,-1141.57220126,-64.4524977448,-0.596364272089
0,140.0,-1175.606441,-1129.56749663,-46.0389443711,-0.365001032127
0,141.0,-1146.86826,-1124.58639235,-22.2818676502,-0.155949733474
0,142.0,-1111.610544,-1144.82440486,33.2138608642,0.372353500689
0,143.0,-1085.063725,-1126.50532502,41.4416000176,0.408894524677
0,144.0,-926.6434713,-1096.22937382,169.585902523,8.1258906647
0,145.0,-988.8600074,-1088.06819036,99.208182961,1.06926093312
0,146.0,-1026.134094,-1096.46662336,70.3325293591,0.670394233864
0,147.0,-1071.63264,-1143.90562592,72.2729859192,0.692551775773
0,148.0,-1124.909031,-1168.87225832,43.9632273153,0.424842136857
0,149.0,-1185.230209,-1199.37579543,14.145586433,0.166429877786
0,150.0,-1234.693049,-1222.95348393,-11.7395650669,-0.0599215539953
0,151.0,-1273.942862,-1244.89772282,-29.045139176,-0.21826512238
0,152.0,-1299.23954,-1254.11689999,-45.1226400091,-0.356952589897
0,153.0,-1303.761233,-1290.31504646,-13.4461865413,-0.0754063057144
0,154.0,-1296.556329,-1298.07071867,1.5143896658,0.0165410699352
0,155.0,-1281.951264,-1291.86473417,9.91347016597,0.0996554963656
0,156.0,-1254.850068,-1258.96368048,4.11361247976,0.0315188291346
0,157.0,-1208.782607,-1220.93156695,12.1489599456,0.134852825021
0,158.0,-1157.124038,-1200.74819704,43.6241590359,0.422095218719
0,159.0,-1101.996872,-1152.85468598,50.8578139812,0.481434843295
0,160.0,-1042.465088,-1109.49090628,67.0258182831,0.633372548146
0,161.0,-995.3878037,-1078.44622334,83.0584196393,0.827451121672
0,162.0,-963.3242472,-1050.08260813,86.7583609285,0.880058113127
0,163.0,-935.6410049,-1054.86211147,119.221106569,1.40039050181
0,164.0,-915.4315653,-1026.29050274,110.858937442,1.23696316615
0,165.0,-911.013477,-997.726567983,86.713090983,0.87939981545
0,166.0,-912.3726156,-1021.67673565,109.304120048,1.21258346595
0,167.0,-917.7564666,-985.626825443,67.8703588428,0.642743734595
