RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,64,10,1.0,-1212.28175533,1,1.0,1.0
0,65,10,1.0,-1220.27075347,1,1.0,1.0
0,66,10,1.0,-1222.99968369,1,1.0,1.0
0,67,10,1.0,-1220.27485882,1,1.0,1.0
0,68,10,1.0,-1212.27788314,1,1.0,1.0
0,69,10,1.0,-1199.57102208,1,1.0,1.0
0,70,10,1.0,-1182.9983361,1,1.0,1.0
0,71,10,1.0,-1163.70044364,1,1.0,1.0
0,72,10,1.0,-1142.99522179,1,1.0,1.0
0,73,10,1.0,-1122.29263481,1,1.0,1.0
0,74,10,1.0,-1102.99584949,1,1.0,1.0
0,75,10,1.0,-1086.43164812,1,1.0,1.0
0,76,10,1.0,-1073.72375231,1,1.0,1.0
0,77,10,1.0,-1065.73145056,1,1.0,1.0
0,78,10,1.0,-1063.00594356,1,1.0,1.0
0,79,10,1.0,-1065.73183847,1,1.0,1.0
0,80,10,1.0,-1073.72374548,1,1.0,1.0
0,81,10,1.0,-1086.42782313,1,1.0,1.0
0,82,10,1.0,-1102.99580486,1,1.0,1.0
0,83,10,1.0,-1122.29000176,1,1.0,1.0
0,84,10,1.0,-1142.99784335,1,1.0,1.0
0,85,10,1.0,-1163.70754412,1,1.0,1.0
0,86,10,1.0,-1182.99463883,1,1.0,1.0
0,87,10,1.0,-1199.56308876,1,1.0,1.0
0,88,10,1.0,-1212.2857628,1,1.0,1.0
0,89,10,1.0,-1220.27267034,1,1.0,1.0
0,90,10,1.0,-1222.99421484,1,1.0,1.0
0,91,10,1.0,-1220.27771738,1,1.0,1.0
0,92,10,1.0,-1212.27625205,1,1.0,1.0
0,93,10,1.0,-1199.56547018,1,1.0,1.0
0,94,10,1.0,-1183.00262422,1,1.0,1.0
0,95,10,1.0,-1163.70998483,1,1.0,1.0
0,96,10,1.0,-1142.99763576,1,1.0,1.0
0,97,10,1.0,-1122.29,1,1.0,1.0
0,98,10,1.0,-1103.001789,1,1.0,1.0
0,99,10,1.0,-1086.43125409,1,1.0,1.0
0,100,10,1.0,-1073.71761297,1,1.0,1.0
0,101,10,1.0,-1065.73166118,1,1.0,1.0
0,102,10,1.0,-1062.99986498,1,1.0,1.0
0,103,10,1.0,-1065.72912961,1,1.0,1.0
0,104,10,1.0,-1073.72030799,1,1.0,1.0
0,105,10,1.0,-1086.42916614,1,1.0,1.0
0,106,10,1.0,-1103.00534467,1,1.0,1.0
0,107,10,1.0,-1122.29590929,1,1.0,1.0
0,108,10,1.0,-1142.99711176,1,1.0,1.0
0,109,10,1.0,-1163.70643267,1,1.0,1.0
0,110,10,1.0,-1183.00416973,1,1.0,1.0
0,111,10,1.0,-1199.57249612,1,1.0,1.0
0,112,10,1.0,-1212.28304776,1,1.0,1.0
0,113,10,1.0,-1220.27771791,1,1.0,1.0
0,114,10,1.0,-1223.00337756,1,1.0,1.0
0,115,10,1.0,-1220.2681615,1,1.0,1.0
0,116,10,1.0,-1212.28579814,1,1.0,1.0
0,117,10,1.0,-1199.56300653,1,1.0,1.0
0,118,10,1.0,-1183.00419467,1,1.0,1.0
0,119,10,1.0,-1163.70574095,1,1.0,1.0
0,120,10,1.0,-1143.00305063,1,1.0,1.0
0,121,10,1.0,-1122.29955638,1,1.0,1.0
0,122,10,1.0,-1103.00294268,1,1.0,1.0
0,123,10,1.0,-1086.43665038,1,1.0,1.0
0,124,10,1.0,-1073.72124102,1,1.0,1.0
0,125,10,1.0,-1065.7222824,1,1.0,1.0
0,126,10,1.0,-1063.00592361,1,1.0,1.0
0,127,10,1.0,-1065.73183712,1,1.0,1.0
0,128,10,1.0,-1073.71420811,1,1.0,1.0
0,129,10,1.0,-1086.43342534,1,1.0,1.0
0,130,10,1.0,-1102.99580486,1,1.0,1.0
0,131,10,1.0,-1122.29916456,1,1.0,1.0
0,132,10,1.0,-1142.99556271,1,1.0,1.0
0,133,10,1.0,-1163.70284816,1,1.0,1.0
0,134,10,1.0,-1182.9980342,1,1.0,1.0
0,135,10,1.0,-1199.56293971,1,1.0,1.0
0,136,10,1.0,-1212.28009402,1,1.0,1.0
0,137,10,1.0,-1220.27400271,1,1.0,1.0
0,138,10,1.0,-1222.99565551,1,1.0,1.0
0,139,10,1.0,-1220.27737184,1,1.0,1.0
0,140,10,1.0,-1212.2762442,1,1.0,1.0
0,141,10,1.0,-1199.57095311,1,1.0,1.0
0,142,10,1.0,-1182.9973401,1,1.0,1.0
0,143,10,1.0,-1163.70044358,1,1.0,1.0
0,144,10,1.0,-1142.99542091,1,1.0,1.0
0,145,10,1.0,-1122.29345458,1,1.0,1.0
0,146,10,1.0,-1103.00528701,1,1.0,1.0
0,147,10,1.0,-1086.4336088,1,1.0,1.0
0,148,10,1.0,-1073.72366283,1,1.0,1.0
0,149,10,1.0,-1065.72582916,1,1.0,1.0
0,150,10,1.0,-1063.0043547,1,1.0,1.0
0,151,10,1.0,-1065.73151605,1,1.0,1.0
0,152,10,1.0,-1073.72374305,1,1.0,1.0
0,153,10,1.0,-1086.42750388,1,1.0,1.0
0,154,10,1.0,-1103.00535634,1,1.0,1.0
0,155,10,1.0,-1122.29950352,1,1.0,1.0
0,156,10,1.0,-1143.00476944,1,1.0,1.0
0,157,10,1.0,-1163.70044359,1,1.0,1.0
0,158,10,1.0,-1183.00250793,1,1.0,1.0
0,159,10,1.0,-1199.56548291,1,1.0,1.0
0,160,10,1.0,-1212.27880532,1,1.0,1.0
0,161,10,1.0,-1220.27768633,1,1.0,1.0
0,162,10,1.0,-1222.99412017,1,1.0,1.0
0,163,10,1.0,-1220.26816321,1,1.0,1.0
0,164,10,1.0,-1212.2762442,1,1.0,1.0
0,165,10,1.0,-1199.57249609,1,1.0,1.0
0,166,10,1.0,-1183.00419465,1,1.0,1.0
0,167,10,1.0,-1163.70990314,1,1.0,1.0
